url,title,description,duration,channel_id,channel,view_count,lang,file,region
https://www.youtube.com/watch?v=xkZQztVxI8E,El Diablito II @ #StandupEnComedy - Una noche con El Diablito,"Prepárense para #UnViajesote en Se Busca Comediante viendo el especial ""Una noche con El Diablito"" este miércoles a las 10PM (MÉX), 11PM (COL)",82.0,@ComedyCentralLA,Comedy Central Latinoamérica,2957.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=LtP4pUiardk,Franco Escamilla II @ #StandupEnComedy - Planes para las vacaciones,"No te puedes perder el especial de Stand-Up ""Planes para las vacaciones"" este 

viernes a las 10PM (MÉX)",73.0,@ComedyCentralLA,Comedy Central Latinoamérica,2470.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=-8mvO7xU9Jg,Sergio Ochoa I @ #StandupEnComedy - Planes para las vacaciones,"No te puedes perder el especial de Stand-Up ""Planes para las vacaciones"" este 

viernes a las 10PM (MÉX)",85.0,@ComedyCentralLA,Comedy Central Latinoamérica,2277.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=z5S4DsZ9d_g,Sergio Ochoa II @ #StandupEnComedy - Planes para las vacaciones,"No te puedes perder el especial de Stand-Up ""Planes para las vacaciones"" este 

viernes a las 10PM (MÉX)",75.0,@ComedyCentralLA,Comedy Central Latinoamérica,1703.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=vDL9-1BIBLI,Zulu I @ #StandupEnComedy - Planes para las vacaciones,"No te puedes perder el especial de Stand-Up ""Planes para las vacaciones"" este 

viernes a las 10PM (MÉX)",93.0,@ComedyCentralLA,Comedy Central Latinoamérica,535.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=o7Adkg1ShQ4,Alex Fernández II @ #StandupEnComedy - Planes para las vacaciones,"No te puedes perder el especial de Stand-Up ""Planes para las vacaciones"" este viernes a las 10PM (MÉX)",93.0,@ComedyCentralLA,Comedy Central Latinoamérica,15575.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=mZQcYD1zX_Y,Franco Escamilla I @ #StandupEnComedy - Planes para las vacaciones,"No te puedes perder el especial de Stand-Up ""Planes para las vacaciones"" este viernes a las 10PM (MÉX)",73.0,@ComedyCentralLA,Comedy Central Latinoamérica,1917.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=lj2ZCijDO-w,"Hugo ""El cojo Feliz"" II @ #StandupEnComedy - Planes para las vacaciones","No te puedes perder el especial de Stand-Up ""Planes para las vacaciones"" este viernes a las 10PM (MÉX)",81.0,@ComedyCentralLA,Comedy Central Latinoamérica,1665.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=Wl-L6GezFj8,Alex Fernández I @ #StandupEnComedy - Planes para las vacaciones,"No te puedes perder el especial de Stand-Up ""Planes para las vacaciones"" este viernes a las 10PM (MÉX)",89.0,@ComedyCentralLA,Comedy Central Latinoamérica,10028.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=M3JtIjGP-Gk,Juan Carlos Escalante II @ #StandupEnComedy - Planes para las vacaciones,"No te puedes perder el especial de Stand-Up ""Planes para las vacaciones"" este viernes a las 10PM (MÉX)",78.0,@ComedyCentralLA,Comedy Central Latinoamérica,1348.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=c99N6Nm_BSY,Alexis de Anda I @ #StandupEnComedy - Una noche con Alexis de Anda,"Prepárense para #UnViajesote en Se Busca Comediante viendo el especial ""Una noche con Alexis de Anda"" este miércoles a las 10PM (MÉX), 11PM (COL)",93.0,@ComedyCentralLA,Comedy Central Latinoamérica,4723.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=fJkghrQh9AE,Fran Hevia I @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",84.0,@ComedyCentralLA,Comedy Central Latinoamérica,5697.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=GxJqqXsbRwM,Pachis I @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",79.0,@ComedyCentralLA,Comedy Central Latinoamérica,12007.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=GP610gF2bAc,Alex Salazar “El Chaparro” I @ #StandupEnComedy - El Gasolinazo y algunas soluciones,"No te puedes perder el especial de Stand-Up ""El Gasolinazo y algunas soluciones"" este lunes a las 10PM (MÉX)",116.0,@ComedyCentralLA,Comedy Central Latinoamérica,1851.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=1m0BT4LzwNk,Alex Salazar “El Chaparro” IV @ #StandupEnComedy - El Gasolinazo y algunas soluciones,"No te puedes perder el especial de Stand-Up ""El Gasolinazo y algunas soluciones"" este lunes a las 10PM (MÉX)",77.0,@ComedyCentralLA,Comedy Central Latinoamérica,1264.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=ASI15n1ITaU,Renato Guillén @ #StandupEnComedy - Terminos y condiciones religiosas,"No te puedes perder el especial de Stand-Up ""Terminos y condiciones religiosas"" este viernes a las 10PM (MÉX)",94.0,@ComedyCentralLA,Comedy Central Latinoamérica,845.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=zPtS660LqRQ,Oscar Mayorga @ #StandupEnComedy - Terminos y condiciones religiosas,"No te puedes perder el especial de Stand-Up ""Terminos y condiciones religiosas"" este viernes a las 10PM (MÉX)",96.0,@ComedyCentralLA,Comedy Central Latinoamérica,2224.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=b_ManQK3Zy4,Macario Brujo @ #StandupEnComedy - Terminos y condiciones religiosas,"No te puedes perder el especial de Stand-Up ""Terminos y condiciones religiosas"" este viernes a las 10PM (MÉX)",85.0,@ComedyCentralLA,Comedy Central Latinoamérica,2953.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=nyEhOMldJdg,Gus Proal - @ #StandupEnComedy - Terminos y condiciones religiosas,"No te puedes perder el especial de Stand-Up ""Terminos y condiciones religiosas"" este viernes a las 10PM (MÉX)",142.0,@ComedyCentralLA,Comedy Central Latinoamérica,3881.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=Dj5hT4frowo,"Hugo ""El Cojo Felíz"" - @ #StandupEnComedy - Terminos y condiciones religiosas","No te puedes perder el especial de Stand-Up ""Terminos y condiciones religiosas"" este viernes a las 10PM (MÉX)",127.0,@ComedyCentralLA,Comedy Central Latinoamérica,1468.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=k924-5Zs7oo,Martín León @ #StandupEnComedy - Resoluciones de Año Nuevo,"No te vas a querer perder el especial ""Resoluciones de Año Nuevo"" este sábado a las 11 PM (MÉX)",79.0,@ComedyCentralLA,Comedy Central Latinoamérica,913.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=iddNtEKDsok,Gon Curiel @ #StandupEnComedy - Resoluciones de Año Nuevo,"No te vas a querer perder el especial ""Resoluciones de Año Nuevo"" este sábado a las 11 PM (MÉX)",90.0,@ComedyCentralLA,Comedy Central Latinoamérica,1346.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=1rE3jFW9WNo,"Hugo ""El Cojo Feliz"" @ #StandupEnComedy - Resoluciones de Año Nuevo","No te vas a querer perder el especial ""Resoluciones de Año Nuevo"" este sábado a las 11 PM (MÉX)",85.0,@ComedyCentralLA,Comedy Central Latinoamérica,1906.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=y0HIfFY_yHg,Macario Brujo @ #StandupEnComedy - Resoluciones de Año Nuevo,"No te vas a querer perder el especial ""Resoluciones de Año Nuevo"" este sábado a las 11 PM (MÉX)",91.0,@ComedyCentralLA,Comedy Central Latinoamérica,1188.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=4ZutDjx0-NY,Coco Celis @ #StandupEnComedy - Comedia al desnudo,"No te puedes perder el especial ""Comedia al desnudo"" este viernes 23 a las 11PM (MÉX)",98.0,@ComedyCentralLA,Comedy Central Latinoamérica,42102.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=X3AUA6KRZzo,Marcela Lecuona @ #StandupEnComedy - Comedia al desnudo,"No te puedes perder el especial ""Comedia al desnudo"" este viernes 23 a las 11PM (MÉX)",101.0,@ComedyCentralLA,Comedy Central Latinoamérica,36825.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=ob_VeGZJjpQ,René Sosa @ #StandupEnComedy - Comedia al desnudo,"No te puedes perder el especial ""Comedia al desnudo"" este viernes 23 a las 11PM (MÉX)",88.0,@ComedyCentralLA,Comedy Central Latinoamérica,729.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=gHphZimLz6w,Fran Hevia  @ #StandupEnComedy  - Reyes de la Comedia,Comedy Central te trae a los mejores standuperos de México.,76.0,@ComedyCentralLA,Comedy Central Latinoamérica,926.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=_wuJksZx3Yo,Bluriberto @ #StandupEnComedy  - Vivir en Méxxxico,¿Vivir en México? Estos Standuperos te lo explican en el especial Vivir en MeXXXico el viernes 16 de Diciembre a las 10PM (MEX),80.0,@ComedyCentralLA,Comedy Central Latinoamérica,1211.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=SCCZKsoskQ8,Macario Brujo @ #StandupEnComedy  - Vivir en Méxxxico,¿Vivir en México? Estos Standuperos te lo explican en el especial Vivir en MeXXXico el viernes 16 de Diciembre a las 10PM (MEX),84.0,@ComedyCentralLA,Comedy Central Latinoamérica,1468.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=O7zbHnfiY6s,Enrique Vázquez @ #StandupEnComedy  - Vivir en Méxxxico,¿Vivir en México? Estos Standuperos te lo explican en el especial Vivir en MeXXXico el viernes 16 de Diciembre a las 10PM (MEX),84.0,@ComedyCentralLA,Comedy Central Latinoamérica,12056.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=L2xWASi_UPg,Fabrizio Copano II @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",79.0,@ComedyCentralLA,Comedy Central Latinoamérica,8918.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=NsQf0V2kFWQ,Adriana Chávez II @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",83.0,@ComedyCentralLA,Comedy Central Latinoamérica,4342.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=mK3ZGSza-h8,Luiki Wiki II @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",162.0,@ComedyCentralLA,Comedy Central Latinoamérica,25832.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=i1GrhM8inBI,Luiki Wiki I @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",171.0,@ComedyCentralLA,Comedy Central Latinoamérica,132119.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=QbfBGbWtjQc,Grecia Castillo I @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",166.0,@ComedyCentralLA,Comedy Central Latinoamérica,22197.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=-eY_Ff3QfqI,Grecia Castillo II @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",139.0,@ComedyCentralLA,Comedy Central Latinoamérica,5494.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=sLy8IKu2q5Y,Ophelia Pastrana II @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",99.0,@ComedyCentralLA,Comedy Central Latinoamérica,24565.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=qIxfDm2CZmE,Ophelia Pastrana I @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",93.0,@ComedyCentralLA,Comedy Central Latinoamérica,32570.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=d4g3sVlH-0Q,Gustavo Morales II @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",85.0,@ComedyCentralLA,Comedy Central Latinoamérica,11998.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=atIXO7U8_is,Félix Buenaventura II @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",74.0,@ComedyCentralLA,Comedy Central Latinoamérica,36757.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=QBFusr_aZHw,Natalia Carulias I @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",101.0,@ComedyCentralLA,Comedy Central Latinoamérica,50351.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=kbdHkXu2Rls,Natalia Carulias II @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",93.0,@ComedyCentralLA,Comedy Central Latinoamérica,28976.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=Beh3L0Z1MVk,Verónica Lorca II @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",76.0,@ComedyCentralLA,Comedy Central Latinoamérica,12418.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=y1Kdy7zN-u0,Pablo Picotto II @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",79.0,@ComedyCentralLA,Comedy Central Latinoamérica,23163.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=R6sdhDN-59Y,Magalí Tajes I @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",73.0,@ComedyCentralLA,Comedy Central Latinoamérica,101473.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=pYD0FoVBkFc,Verónica Lorca I @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",85.0,@ComedyCentralLA,Comedy Central Latinoamérica,18946.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=zAkTPf7ziJ8,Camerino Comedy - Natalia Carulias - #StandUpEnComedy Argentina,¡Disfruta a Natalia Carulias el lunes 15 de Agosto a la medianoche (ARG) en la nueva temporada de Stand-up Argento!,98.0,@ComedyCentralLA,Comedy Central Latinoamérica,4524.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=HbxFOKLvSuY,Camerino Comedy - Félix Buenaventura - #StandUpEnComedy Argentina,¡Disfruta a Félix Buenaventura el lunes 15 de Agosto a la medianoche (ARG) en la nueva temporada de Stand-up Argento!,118.0,@ComedyCentralLA,Comedy Central Latinoamérica,4470.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=j3ibmnQsUq4,Fernando Sanjiao I @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",125.0,@ComedyCentralLA,Comedy Central Latinoamérica,194017.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
